wavelength,x,y,z
0.0,1.1611328125,7.9677734375,-8.0078125
0.0005,-0.640625,9.0888671875,-7.20703125
0.001,-2.7626953125,9.7294921875,-5.685546875
0.0015,-4.884765625,10.330078125,-4.1640625
0.002,-6.56640625,10.73046875,-2.72265625
0.0025,-7.84765625,10.08984375,-0.9208984375
0.003,-8.8486328125,9.208984375,0.80078125
0.0035,-9.689453125,8.248046875,2.482421875
0.004,-10.1298828125,6.6064453125,4.32421875
0.0045,-10.4501953125,5.365234375,5.685546875
0.005,-10.4501953125,3.68359375,7.046875
0.0055,-9.2890625,1.521484375,7.7275390625
0.006,-8.48828125,-0.4404296875,8.48828125
0.0065,-7.0869140625,-2.5625,8.9287109375
0.007,-5.6455078125,-4.724609375,9.208984375
0.0075,-4.2841796875,-6.3662109375,9.208984375
0.008,-2.40234375,-7.84765625,8.6083984375
0.0085,-0.560546875,-8.9287109375,7.607421875
0.009,1.28125,-9.9296875,6.6064453125
0.0095,3.603515625,-10.5302734375,4.7646484375
0.01,5.4853515625,-10.970703125,3.4033203125
0.0105,7.046875,-10.970703125,1.8818359375
0.011,8.1279296875,-10.1298828125,0.080078125
0.0115,9.048828125,-9.2490234375,-1.6015625
0.012,9.7294921875,-8.087890625,-3.283203125
0.0125,10.1298828125,-6.486328125,-5.044921875
0.013,10.2900390625,-5.28515625,-6.24609375
0.0135,9.9697265625,-3.36328125,-7.447265625
0.014,8.6884765625,-1.2412109375,-8.0078125
0.0145,7.8076171875,0.7607421875,-8.6884765625
0.015,6.2861328125,2.8828125,-9.0087890625
0.0155,5.044921875,4.8046875,-9.3291015625
0.016,3.5634765625,6.3662109375,-9.12890625
0.0165,1.6416015625,7.6875,-8.328125
0.017,-0.16015625,8.6484375,-7.4072265625
0.0175,-2.0419921875,9.5693359375,-6.2861328125
0.018,-4.3642578125,10.169921875,-4.4443359375
0.0185,-5.9658203125,10.5302734375,-3.203125
0.019,-7.447265625,10.2900390625,-1.521484375
0.0195,-8.3681640625,9.3291015625,0.2802734375
0.02,-9.3291015625,8.48828125,1.921875
0.0205,-9.849609375,7.0869140625,3.603515625
0.021,-10.25,5.7255859375,5.1650390625
0.0215,-10.330078125,4.404296875,6.3662109375
0.022,-9.6494140625,2.40234375,7.3271484375
0.0225,-8.568359375,0.3203125,7.9677734375
0.023,-7.607421875,-1.6416015625,8.6484375
